tab_code,area_code,category_code,time_code,value,value_raw,unit
1,42A01,0082,2026000101,108.7,108.7,
1,42A01,0107,2026000101,106.7,106.7,
1,42A01,0111,2026000101,99.6,99.6,
1,42A01,0118,2026000101,93.6,93.6,
1,42A01,0122,2026000101,112.3,112.3,
1,42A01,0145,2026000101,106.4,106.4,
1,43A01,0002,2026000101,130.4,130.4,
1,43A01,0045,2026000101,108.3,108.3,
1,43A01,0054,2026000101,111.9,111.9,
1,43A01,0060,2026000101,117.5,117.5,
1,43A01,0082,2026000101,108.1,108.1,
1,43A01,0107,2026000101,104.5,104.5,
1,43A01,0111,2026000101,98.9,98.9,
1,43A01,0118,2026000101,93.2,93.2,
1,43A01,0122,2026000101,112.9,112.9,
1,43A01,0145,2026000101,107.6,107.6,
1,44A01,0002,2026000101,129.8,129.8,
1,44A01,0045,2026000101,101.4,101.4,
1,44A01,0054,2026000101,106.4,106.4,
1,44A01,0060,2026000101,120.7,120.7,
1,44A01,0082,2026000101,112.0,112,
1,44A01,0107,2026000101,103.8,103.8,
1,44A01,0111,2026000101,98.9,98.9,
1,44A01,0118,2026000101,83.4,83.4,
1,44A01,0122,2026000101,112.3,112.3,
1,44A01,0145,2026000101,108.5,108.5,
1,45A01,0002,2026000101,128.5,128.5,
1,45A01,0045,2026000101,111.9,111.9,
1,45A01,0054,2026000101,116.5,116.5,
1,45A01,0060,2026000101,117.6,117.6,
1,45A01,0082,2026000101,117.2,117.2,
1,45A01,0107,2026000101,106.7,106.7,
1,45A01,0111,2026000101,100.2,100.2,
1,45A01,0118,2026000101,87.3,87.3,
1,45A01,0122,2026000101,115.0,115,
1,45A01,0145,2026000101,109.4,109.4,
1,46A01,0002,2026000101,131.4,131.4,
1,46A01,0045,2026000101,103.6,103.6,
1,46A01,0054,2026000101,113.6,113.6,
1,46A01,0060,2026000101,117.0,117,
1,46A01,0082,2026000101,108.6,108.6,
1,46A01,0107,2026000101,103.0,103,
1,46A01,0111,2026000101,96.8,96.8,
1,46A01,0118,2026000101,89.4,89.4,
1,46A01,0122,2026000101,112.7,112.7,
1,46A01,0145,2026000101,107.2,107.2,
1,47A01,0002,2026000101,131.4,131.4,
1,47A01,0045,2026000101,105.5,105.5,
1,47A01,0054,2026000101,116.7,116.7,
1,47A01,0060,2026000101,122.8,122.8,
1,47A01,0082,2026000101,115.5,115.5,
1,47A01,0107,2026000101,106.7,106.7,
1,47A01,0111,2026000101,99.0,99,
1,47A01,0118,2026000101,89.8,89.8,
1,47A01,0122,2026000101,114.8,114.8,
1,47A01,0145,2026000101,107.9,107.9,
1,00000,0002,2026000202,129.0,129,
1,00000,0045,2026000202,104.6,104.6,
1,00000,0054,2026000202,107.9,107.9,
1,00000,0060,2026000202,120.9,120.9,
1,00000,0082,2026000202,111.2,111.2,
1,00000,0107,2026000202,104.3,104.3,
1,00000,0111,2026000202,99.8,99.8,
1,00000,0118,2026000202,95.8,95.8,
1,00000,0122,2026000202,115.8,115.8,
1,00000,0145,2026000202,106.1,106.1,
1,01A01,0002,2026000202,132.9,132.9,
1,01A01,0045,2026000202,104.0,104,
1,01A01,0054,2026000202,118.7,118.7,
1,01A01,0060,2026000202,121.3,121.3,
1,01A01,0082,2026000202,118.1,118.1,
1,01A01,0107,2026000202,102.7,102.7,
1,01A01,0111,2026000202,101.0,101,
1,01A01,0118,2026000202,94.5,94.5,
1,01A01,0122,2026000202,115.5,115.5,
1,01A01,0145,2026000202,107.6,107.6,
1,02A01,0002,2026000202,127.8,127.8,
1,02A01,0045,2026000202,109.7,109.7,
1,02A01,0054,2026000202,120.2,120.2,
1,02A01,0060,2026000202,117.8,117.8,
1,02A01,0082,2026000202,106.4,106.4,
1,02A01,0107,2026000202,103.2,103.2,
1,02A01,0111,2026000202,99.3,99.3,
1,02A01,0118,2026000202,82.7,82.7,
1,02A01,0122,2026000202,114.7,114.7,
1,02A01,0145,2026000202,101.0,101,
1,03A01,0002,2026000202,133.9,133.9,
1,03A01,0045,2026000202,107.5,107.5,
1,03A01,0054,2026000202,112.7,112.7,
1,03A01,0060,2026000202,123.2,123.2,
1,03A01,0082,2026000202,111.9,111.9,
1,03A01,0107,2026000202,103.3,103.3,
1,03A01,0111,2026000202,99.7,99.7,
1,03A01,0118,2026000202,83.9,83.9,
1,03A01,0122,2026000202,116.6,116.6,
1,03A01,0145,2026000202,106.7,106.7,
1,04A01,0002,2026000202,130.9,130.9,
1,04A01,0045,2026000202,109.5,109.5,
1,04A01,0054,2026000202,108.4,108.4,
1,04A01,0060,2026000202,120.0,120,
1,04A01,0082,2026000202,114.8,114.8,
1,04A01,0107,2026000202,105.4,105.4,
1,04A01,0111,2026000202,98.6,98.6,
1,04A01,0118,2026000202,94.9,94.9,
1,04A01,0122,2026000202,117.6,117.6,
1,04A01,0145,2026000202,107.1,107.1,
1,05A01,0002,2026000202,132.4,132.4,
1,05A01,0045,2026000202,107.0,107,
1,05A01,0054,2026000202,112.9,112.9,
1,05A01,0060,2026000202,120.8,120.8,
1,05A01,0082,2026000202,113.9,113.9,
1,05A01,0107,2026000202,104.7,104.7,
1,05A01,0111,2026000202,98.3,98.3,
1,05A01,0118,2026000202,86.8,86.8,
1,05A01,0122,2026000202,116.0,116,
1,05A01,0145,2026000202,107.1,107.1,
1,06A01,0002,2026000202,129.4,129.4,
1,06A01,0045,2026000202,108.7,108.7,
1,06A01,0054,2026000202,110.3,110.3,
1,06A01,0060,2026000202,119.9,119.9,
1,06A01,0082,2026000202,114.8,114.8,
1,06A01,0107,2026000202,104.5,104.5,
1,06A01,0111,2026000202,99.3,99.3,
1,06A01,0118,2026000202,87.1,87.1,
1,06A01,0122,2026000202,117.1,117.1,
1,06A01,0145,2026000202,104.7,104.7,
1,07A01,0002,2026000202,128.0,128,
1,07A01,0045,2026000202,102.3,102.3,
1,07A01,0054,2026000202,109.8,109.8,
1,07A01,0060,2026000202,119.6,119.6,
1,07A01,0082,2026000202,110.0,110,
1,07A01,0107,2026000202,103.4,103.4,
1,07A01,0111,2026000202,99.5,99.5,
1,07A01,0118,2026000202,88.7,88.7,
1,07A01,0122,2026000202,118.8,118.8,
1,07A01,0145,2026000202,105.2,105.2,
1,08A01,0002,2026000202,130.2,130.2,
1,08A01,0045,2026000202,105.6,105.6,
1,08A01,0054,2026000202,107.8,107.8,
1,08A01,0060,2026000202,120.3,120.3,
1,08A01,0082,2026000202,107.2,107.2,
1,08A01,0107,2026000202,104.1,104.1,
1,08A01,0111,2026000202,99.1,99.1,
1,08A01,0118,2026000202,93.5,93.5,
1,08A01,0122,2026000202,117.2,117.2,
1,08A01,0145,2026000202,107.6,107.6,
1,09A01,0002,2026000202,129.1,129.1,
1,09A01,0045,2026000202,100.5,100.5,
1,09A01,0054,2026000202,108.0,108,
1,09A01,0060,2026000202,124.4,124.4,
1,09A01,0082,2026000202,108.0,108,
1,09A01,0107,2026000202,106.7,106.7,
1,09A01,0111,2026000202,101.0,101,
1,09A01,0118,2026000202,93.4,93.4,
1,09A01,0122,2026000202,114.3,114.3,
1,09A01,0145,2026000202,107.0,107,
1,10A01,0002,2026000202,125.6,125.6,
1,10A01,0045,2026000202,101.8,101.8,
1,10A01,0054,2026000202,111.9,111.9,
1,10A01,0060,2026000202,116.8,116.8,
1,10A01,0082,2026000202,112.0,112,
1,10A01,0107,2026000202,102.5,102.5,
1,10A01,0111,2026000202,101.5,101.5,
1,10A01,0118,2026000202,88.6,88.6,
1,10A01,0122,2026000202,117.2,117.2,
1,10A01,0145,2026000202,107.6,107.6,
1,11A01,0002,2026000202,126.1,126.1,
1,11A01,0045,2026000202,103.9,103.9,
1,11A01,0054,2026000202,105.6,105.6,
1,11A01,0060,2026000202,125.8,125.8,
1,11A01,0082,2026000202,106.9,106.9,
1,11A01,0107,2026000202,106.2,106.2,
1,11A01,0111,2026000202,102.8,102.8,
1,11A01,0118,2026000202,99.9,99.9,
1,11A01,0122,2026000202,116.5,116.5,
1,11A01,0145,2026000202,105.4,105.4,
1,12A01,0002,2026000202,127.1,127.1,
1,12A01,0045,2026000202,105.3,105.3,
1,12A01,0054,2026000202,107.0,107,
1,12A01,0060,2026000202,120.7,120.7,
1,12A01,0082,2026000202,112.1,112.1,
1,12A01,0107,2026000202,101.5,101.5,
1,12A01,0111,2026000202,99.5,99.5,
1,12A01,0118,2026000202,99.3,99.3,
1,12A01,0122,2026000202,114.8,114.8,
1,12A01,0145,2026000202,108.2,108.2,
1,13A01,0002,2026000202,127.7,127.7,
1,13A01,0045,2026000202,104.4,104.4,
1,13A01,0054,2026000202,105.8,105.8,
1,13A01,0060,2026000202,121.6,121.6,
1,13A01,0082,2026000202,114.1,114.1,
1,13A01,0107,2026000202,104.2,104.2,
1,13A01,0111,2026000202,97.9,97.9,
1,13A01,0118,2026000202,95.9,95.9,
1,13A01,0122,2026000202,117.9,117.9,
1,13A01,0145,2026000202,102.6,102.6,
1,14A01,0002,2026000202,128.5,128.5,
1,14A01,0045,2026000202,103.9,103.9,
1,14A01,0054,2026000202,108.3,108.3,
1,14A01,0060,2026000202,119.3,119.3,
1,14A01,0082,2026000202,107.6,107.6,
1,14A01,0107,2026000202,102.9,102.9,
1,14A01,0111,2026000202,98.1,98.1,
1,14A01,0118,2026000202,100.4,100.4,
1,14A01,0122,2026000202,119.4,119.4,
1,14A01,0145,2026000202,107.4,107.4,
1,15A01,0002,2026000202,126.5,126.5,
1,15A01,0045,2026000202,99.0,99,
1,15A01,0054,2026000202,111.5,111.5,
1,15A01,0060,2026000202,116.3,116.3,
1,15A01,0082,2026000202,115.0,115,
1,15A01,0107,2026000202,103.6,103.6,
1,15A01,0111,2026000202,101.2,101.2,
1,15A01,0118,2026000202,91.7,91.7,
1,15A01,0122,2026000202,116.8,116.8,
1,15A01,0145,2026000202,106.3,106.3,
1,16A01,0002,2026000202,129.1,129.1,
1,16A01,0045,2026000202,106.0,106,
1,16A01,0054,2026000202,110.1,110.1,
1,16A01,0060,2026000202,123.4,123.4,
1,16A01,0082,2026000202,108.3,108.3,
1,16A01,0107,2026000202,102.9,102.9,
1,16A01,0111,2026000202,99.7,99.7,
1,16A01,0118,2026000202,86.2,86.2,
1,16A01,0122,2026000202,114.8,114.8,
1,16A01,0145,2026000202,105.4,105.4,
1,17A01,0002,2026000202,129.8,129.8,
1,17A01,0045,2026000202,103.7,103.7,
1,17A01,0054,2026000202,105.9,105.9,
1,17A01,0060,2026000202,121.8,121.8,
1,17A01,0082,2026000202,114.2,114.2,
1,17A01,0107,2026000202,101.2,101.2,
1,17A01,0111,2026000202,101.1,101.1,
1,17A01,0118,2026000202,95.5,95.5,
1,17A01,0122,2026000202,116.1,116.1,
1,17A01,0145,2026000202,104.4,104.4,
1,18A01,0002,2026000202,128.9,128.9,
1,18A01,0045,2026000202,99.6,99.6,
1,18A01,0054,2026000202,109.5,109.5,
1,18A01,0060,2026000202,120.7,120.7,
1,18A01,0082,2026000202,102.1,102.1,
1,18A01,0107,2026000202,105.4,105.4,
1,18A01,0111,2026000202,97.4,97.4,
1,18A01,0118,2026000202,88.2,88.2,
1,18A01,0122,2026000202,112.3,112.3,
1,18A01,0145,2026000202,105.7,105.7,
1,19A01,0002,2026000202,127.4,127.4,
1,19A01,0045,2026000202,105.7,105.7,
1,19A01,0054,2026000202,111.6,111.6,
1,19A01,0060,2026000202,117.0,117,
1,19A01,0082,2026000202,112.1,112.1,
1,19A01,0107,2026000202,104.6,104.6,
1,19A01,0111,2026000202,98.3,98.3,
1,19A01,0118,2026000202,84.5,84.5,
1,19A01,0122,2026000202,113.7,113.7,
1,19A01,0145,2026000202,106.0,106,
1,20A01,0002,2026000202,131.3,131.3,
1,20A01,0045,2026000202,105.5,105.5,
1,20A01,0054,2026000202,109.6,109.6,
1,20A01,0060,2026000202,114.2,114.2,
1,20A01,0082,2026000202,112.4,112.4,
1,20A01,0107,2026000202,103.5,103.5,
1,20A01,0111,2026000202,101.2,101.2,
1,20A01,0118,2026000202,91.9,91.9,
1,20A01,0122,2026000202,119.4,119.4,
1,20A01,0145,2026000202,107.6,107.6,
1,21A01,0002,2026000202,129.7,129.7,
1,21A01,0045,2026000202,108.1,108.1,
1,21A01,0054,2026000202,110.2,110.2,
1,21A01,0060,2026000202,134.1,134.1,
1,21A01,0082,2026000202,115.1,115.1,
1,21A01,0107,2026000202,103.9,103.9,
1,21A01,0111,2026000202,99.6,99.6,
1,21A01,0118,2026000202,95.9,95.9,
1,21A01,0122,2026000202,113.0,113,
1,21A01,0145,2026000202,106.5,106.5,
1,22A01,0002,2026000202,127.5,127.5,
1,22A01,0045,2026000202,101.2,101.2,
1,22A01,0054,2026000202,107.3,107.3,
1,22A01,0060,2026000202,124.6,124.6,
1,22A01,0082,2026000202,110.6,110.6,
1,22A01,0107,2026000202,104.8,104.8,
1,22A01,0111,2026000202,100.2,100.2,
1,22A01,0118,2026000202,94.3,94.3,
1,22A01,0122,2026000202,115.4,115.4,
1,22A01,0145,2026000202,108.3,108.3,
1,23A01,0002,2026000202,128.3,128.3,
1,23A01,0045,2026000202,103.5,103.5,
1,23A01,0054,2026000202,108.0,108,
1,23A01,0060,2026000202,129.1,129.1,
1,23A01,0082,2026000202,118.0,118,
1,23A01,0107,2026000202,105.3,105.3,
1,23A01,0111,2026000202,99.6,99.6,
1,23A01,0118,2026000202,102.5,102.5,
1,23A01,0122,2026000202,117.1,117.1,
1,23A01,0145,2026000202,107.5,107.5,
1,24A01,0002,2026000202,128.4,128.4,
1,24A01,0045,2026000202,99.7,99.7,
1,24A01,0054,2026000202,112.7,112.7,
1,24A01,0060,2026000202,113.9,113.9,
1,24A01,0082,2026000202,115.3,115.3,
1,24A01,0107,2026000202,105.0,105,
1,24A01,0111,2026000202,100.0,100,
1,24A01,0118,2026000202,93.6,93.6,
1,24A01,0122,2026000202,115.8,115.8,
1,24A01,0145,2026000202,106.4,106.4,
1,25A01,0002,2026000202,125.8,125.8,
1,25A01,0045,2026000202,104.0,104,
1,25A01,0054,2026000202,95.6,95.6,
1,25A01,0060,2026000202,116.2,116.2,
1,25A01,0082,2026000202,108.1,108.1,
1,25A01,0107,2026000202,103.5,103.5,
1,25A01,0111,2026000202,100.7,100.7,
1,25A01,0118,2026000202,95.4,95.4,
1,25A01,0122,2026000202,113.9,113.9,
1,25A01,0145,2026000202,107.6,107.6,
1,26A01,0002,2026000202,129.3,129.3,
1,26A01,0045,2026000202,104.5,104.5,
1,26A01,0054,2026000202,101.5,101.5,
1,26A01,0060,2026000202,130.7,130.7,
1,26A01,0082,2026000202,107.5,107.5,
1,26A01,0107,2026000202,105.4,105.4,
1,26A01,0111,2026000202,98.8,98.8,
1,26A01,0118,2026000202,97.8,97.8,
1,26A01,0122,2026000202,115.4,115.4,
1,26A01,0145,2026000202,104.9,104.9,
1,27A01,0002,2026000202,127.4,127.4,
1,27A01,0045,2026000202,105.5,105.5,
1,27A01,0054,2026000202,103.5,103.5,
1,27A01,0060,2026000202,128.2,128.2,
1,27A01,0082,2026000202,108.3,108.3,
1,27A01,0107,2026000202,105.0,105,
1,27A01,0111,2026000202,94.0,94,
1,27A01,0118,2026000202,101.3,101.3,
1,27A01,0122,2026000202,115.8,115.8,
1,27A01,0145,2026000202,106.0,106,
1,28A01,0002,2026000202,127.9,127.9,
1,28A01,0045,2026000202,105.2,105.2,
1,28A01,0054,2026000202,103.5,103.5,
1,28A01,0060,2026000202,117.7,117.7,
1,28A01,0082,2026000202,114.6,114.6,
1,28A01,0107,2026000202,103.1,103.1,
1,28A01,0111,2026000202,97.3,97.3,
1,28A01,0118,2026000202,95.1,95.1,
1,28A01,0122,2026000202,114.4,114.4,
1,28A01,0145,2026000202,106.3,106.3,
1,29A01,0002,2026000202,136.0,136,
1,29A01,0045,2026000202,108.6,108.6,
1,29A01,0054,2026000202,97.1,97.1,
1,29A01,0060,2026000202,125.0,125,
1,29A01,0082,2026000202,106.9,106.9,
1,29A01,0107,2026000202,104.3,104.3,
1,29A01,0111,2026000202,101.1,101.1,
1,29A01,0118,2026000202,97.1,97.1,
1,29A01,0122,2026000202,114.8,114.8,
1,29A01,0145,2026000202,106.1,106.1,
1,30A01,0002,2026000202,128.9,128.9,
1,30A01,0045,2026000202,102.9,102.9,
1,30A01,0054,2026000202,104.0,104,
1,30A01,0060,2026000202,119.1,119.1,
1,30A01,0082,2026000202,113.0,113,
1,30A01,0107,2026000202,101.0,101,
1,30A01,0111,2026000202,96.5,96.5,
1,30A01,0118,2026000202,98.1,98.1,
1,30A01,0122,2026000202,113.0,113,
1,30A01,0145,2026000202,106.4,106.4,
1,31A01,0002,2026000202,128.4,128.4,
1,31A01,0045,2026000202,104.6,104.6,
1,31A01,0054,2026000202,105.5,105.5,
1,31A01,0060,2026000202,116.5,116.5,
1,31A01,0082,2026000202,109.0,109,
1,31A01,0107,2026000202,101.5,101.5,
1,31A01,0111,2026000202,102.0,102,
1,31A01,0118,2026000202,83.8,83.8,
1,31A01,0122,2026000202,115.5,115.5,
1,31A01,0145,2026000202,107.2,107.2,
1,32A01,0002,2026000202,131.3,131.3,
1,32A01,0045,2026000202,101.1,101.1,
1,32A01,0054,2026000202,104.8,104.8,
1,32A01,0060,2026000202,121.4,121.4,
1,32A01,0082,2026000202,113.0,113,
1,32A01,0107,2026000202,104.3,104.3,
1,32A01,0111,2026000202,99.5,99.5,
1,32A01,0118,2026000202,85.3,85.3,
1,32A01,0122,2026000202,114.7,114.7,
1,32A01,0145,2026000202,106.3,106.3,
1,33A01,0002,2026000202,130.0,130,
1,33A01,0045,2026000202,102.9,102.9,
1,33A01,0054,2026000202,101.5,101.5,
1,33A01,0060,2026000202,123.9,123.9,
1,33A01,0082,2026000202,107.9,107.9,
1,33A01,0107,2026000202,105.5,105.5,
1,33A01,0111,2026000202,98.6,98.6,
1,33A01,0118,2026000202,96.7,96.7,
1,33A01,0122,2026000202,115.1,115.1,
1,33A01,0145,2026000202,104.9,104.9,
1,34A01,0002,2026000202,130.9,130.9,
1,34A01,0045,2026000202,105.6,105.6,
1,34A01,0054,2026000202,101.6,101.6,
1,34A01,0060,2026000202,119.4,119.4,
1,34A01,0082,2026000202,111.3,111.3,
1,34A01,0107,2026000202,102.1,102.1,
1,34A01,0111,2026000202,99.4,99.4,
1,34A01,0118,2026000202,100.9,100.9,
1,34A01,0122,2026000202,114.7,114.7,
1,34A01,0145,2026000202,108.5,108.5,
1,35A01,0002,2026000202,130.9,130.9,
1,35A01,0045,2026000202,104.4,104.4,
1,35A01,0054,2026000202,105.2,105.2,
1,35A01,0060,2026000202,128.7,128.7,
1,35A01,0082,2026000202,108.7,108.7,
1,35A01,0107,2026000202,105.5,105.5,
1,35A01,0111,2026000202,101.7,101.7,
1,35A01,0118,2026000202,85.0,85,
1,35A01,0122,2026000202,114.1,114.1,
1,35A01,0145,2026000202,105.2,105.2,
1,36A01,0002,2026000202,126.8,126.8,
1,36A01,0045,2026000202,105.2,105.2,
1,36A01,0054,2026000202,105.1,105.1,
1,36A01,0060,2026000202,117.7,117.7,
1,36A01,0082,2026000202,107.7,107.7,
1,36A01,0107,2026000202,103.1,103.1,
1,36A01,0111,2026000202,101.0,101,
1,36A01,0118,2026000202,93.4,93.4,
1,36A01,0122,2026000202,112.0,112,
1,36A01,0145,2026000202,104.3,104.3,
1,37A01,0002,2026000202,127.7,127.7,
1,37A01,0045,2026000202,102.2,102.2,
1,37A01,0054,2026000202,107.1,107.1,
1,37A01,0060,2026000202,122.0,122,
1,37A01,0082,2026000202,108.5,108.5,
1,37A01,0107,2026000202,105.6,105.6,
1,37A01,0111,2026000202,99.5,99.5,
1,37A01,0118,2026000202,84.0,84,
1,37A01,0122,2026000202,115.0,115,
1,37A01,0145,2026000202,106.4,106.4,
1,38A01,0002,2026000202,128.7,128.7,
1,38A01,0045,2026000202,102.1,102.1,
1,38A01,0054,2026000202,107.9,107.9,
1,38A01,0060,2026000202,121.0,121,
1,38A01,0082,2026000202,119.7,119.7,
1,38A01,0107,2026000202,103.7,103.7,
1,38A01,0111,2026000202,100.4,100.4,
1,38A01,0118,2026000202,87.2,87.2,
1,38A01,0122,2026000202,116.3,116.3,
1,38A01,0145,2026000202,105.5,105.5,
1,39A01,0002,2026000202,129.6,129.6,
1,39A01,0045,2026000202,106.1,106.1,
1,39A01,0054,2026000202,102.1,102.1,
1,39A01,0060,2026000202,115.7,115.7,
1,39A01,0082,2026000202,113.3,113.3,
1,39A01,0107,2026000202,105.3,105.3,
1,39A01,0111,2026000202,97.4,97.4,
1,39A01,0118,2026000202,98.5,98.5,
1,39A01,0122,2026000202,114.0,114,
1,39A01,0145,2026000202,101.7,101.7,
1,40A02,0002,2026000202,132.4,132.4,
1,40A02,0045,2026000202,102.2,102.2,
1,40A02,0054,2026000202,88.5,88.5,
1,40A02,0060,2026000202,121.0,121,
1,40A02,0082,2026000202,104.3,104.3,
1,40A02,0107,2026000202,104.5,104.5,
1,40A02,0111,2026000202,101.7,101.7,
1,40A02,0118,2026000202,101.8,101.8,
1,40A02,0122,2026000202,114.1,114.1,
1,40A02,0145,2026000202,109.0,109,
1,41A01,0002,2026000202,129.2,129.2,
1,41A01,0045,2026000202,109.6,109.6,
1,41A01,0054,2026000202,95.8,95.8,
1,41A01,0060,2026000202,120.1,120.1,
1,41A01,0082,2026000202,112.1,112.1,
1,41A01,0107,2026000202,105.2,105.2,
1,41A01,0111,2026000202,99.6,99.6,
1,41A01,0118,2026000202,89.7,89.7,
1,41A01,0122,2026000202,115.5,115.5,
1,41A01,0145,2026000202,108.1,108.1,
1,42A01,0002,2026000202,130.2,130.2,
1,42A01,0045,2026000202,106.3,106.3,
1,42A01,0054,2026000202,101.8,101.8,
1,42A01,0060,2026000202,122.3,122.3,
1,42A01,0082,2026000202,108.7,108.7,
1,42A01,0107,2026000202,106.6,106.6,
1,42A01,0111,2026000202,99.5,99.5,
1,42A01,0118,2026000202,94.0,94,
1,42A01,0122,2026000202,112.9,112.9,
1,42A01,0145,2026000202,106.4,106.4,
1,43A01,0002,2026000202,130.8,130.8,
1,43A01,0045,2026000202,108.3,108.3,
1,43A01,0054,2026000202,102.9,102.9,
1,43A01,0060,2026000202,117.2,117.2,
1,43A01,0082,2026000202,105.4,105.4,
1,43A01,0107,2026000202,104.3,104.3,
1,43A01,0111,2026000202,99.0,99,
1,43A01,0118,2026000202,93.3,93.3,
1,43A01,0122,2026000202,114.5,114.5,
1,43A01,0145,2026000202,107.8,107.8,
1,44A01,0002,2026000202,129.0,129,
1,44A01,0045,2026000202,101.5,101.5,
1,44A01,0054,2026000202,97.5,97.5,
1,44A01,0060,2026000202,122.1,122.1,
1,44A01,0082,2026000202,110.6,110.6,
1,44A01,0107,2026000202,103.6,103.6,
1,44A01,0111,2026000202,98.8,98.8,
1,44A01,0118,2026000202,83.5,83.5,
1,44A01,0122,2026000202,113.0,113,
1,44A01,0145,2026000202,108.7,108.7,
1,45A01,0002,2026000202,128.5,128.5,
1,45A01,0045,2026000202,111.9,111.9,
1,45A01,0054,2026000202,107.6,107.6,
1,45A01,0060,2026000202,115.2,115.2,
1,45A01,0082,2026000202,118.0,118,
1,45A01,0107,2026000202,106.5,106.5,
1,45A01,0111,2026000202,100.4,100.4,
1,45A01,0118,2026000202,87.3,87.3,
1,45A01,0122,2026000202,115.2,115.2,
1,45A01,0145,2026000202,109.4,109.4,
1,46A01,0002,2026000202,130.0,130,
1,46A01,0045,2026000202,103.7,103.7,
1,46A01,0054,2026000202,103.9,103.9,
1,46A01,0060,2026000202,119.2,119.2,
1,46A01,0082,2026000202,108.9,108.9,
1,46A01,0107,2026000202,103.1,103.1,
1,46A01,0111,2026000202,96.8,96.8,
1,46A01,0118,2026000202,89.7,89.7,
1,46A01,0122,2026000202,113.4,113.4,
1,46A01,0145,2026000202,107.3,107.3,
1,47A01,0002,2026000202,129.4,129.4,
1,47A01,0045,2026000202,105.5,105.5,
1,47A01,0054,2026000202,108.4,108.4,
1,47A01,0060,2026000202,124.2,124.2,
1,47A01,0082,2026000202,115.5,115.5,
1,47A01,0107,2026000202,107.0,107,
1,47A01,0111,2026000202,99.5,99.5,
1,47A01,0118,2026000202,89.9,89.9,
1,47A01,0122,2026000202,115.5,115.5,
1,47A01,0145,2026000202,107.8,107.8,
1,00000,0002,2026000303,128.7,128.7,
1,00000,0045,2026000303,104.6,104.6,
1,00000,0054,2026000303,109.0,109,
1,00000,0060,2026000303,123.2,123.2,
1,00000,0082,2026000303,112.4,112.4,
1,00000,0107,2026000303,104.4,104.4,
1,00000,0111,2026000303,101.5,101.5,
1,00000,0118,2026000303,95.9,95.9,
1,00000,0122,2026000303,116.9,116.9,
1,00000,0145,2026000303,106.3,106.3,
1,01A01,0002,2026000303,132.6,132.6,
1,01A01,0045,2026000303,104.0,104,
1,01A01,0054,2026000303,121.6,121.6,
1,01A01,0060,2026000303,122.2,122.2,
1,01A01,0082,2026000303,118.8,118.8,
1,01A01,0107,2026000303,102.6,102.6,
1,01A01,0111,2026000303,102.9,102.9,
1,01A01,0118,2026000303,94.8,94.8,
1,01A01,0122,2026000303,115.9,115.9,
1,01A01,0145,2026000303,108.1,108.1,
1,02A01,0002,2026000303,128.2,128.2,
1,02A01,0045,2026000303,109.7,109.7,
1,02A01,0054,2026000303,124.5,124.5,
1,02A01,0060,2026000303,119.7,119.7,
1,02A01,0082,2026000303,107.8,107.8,
1,02A01,0107,2026000303,104.3,104.3,
1,02A01,0111,2026000303,100.6,100.6,
1,02A01,0118,2026000303,82.7,82.7,
1,02A01,0122,2026000303,115.4,115.4,
1,02A01,0145,2026000303,101.1,101.1,
1,03A01,0002,2026000303,133.9,133.9,
1,03A01,0045,2026000303,107.5,107.5,
1,03A01,0054,2026000303,116.6,116.6,
1,03A01,0060,2026000303,127.3,127.3,
1,03A01,0082,2026000303,114.5,114.5,
1,03A01,0107,2026000303,103.4,103.4,
1,03A01,0111,2026000303,102.3,102.3,
1,03A01,0118,2026000303,83.9,83.9,
1,03A01,0122,2026000303,117.1,117.1,
1,03A01,0145,2026000303,107.4,107.4,
1,04A01,0002,2026000303,131.4,131.4,
1,04A01,0045,2026000303,109.5,109.5,
1,04A01,0054,2026000303,108.8,108.8,
1,04A01,0060,2026000303,119.5,119.5,
1,04A01,0082,2026000303,116.2,116.2,
1,04A01,0107,2026000303,105.4,105.4,
1,04A01,0111,2026000303,100.8,100.8,
1,04A01,0118,2026000303,95.3,95.3,
1,04A01,0122,2026000303,117.1,117.1,
1,04A01,0145,2026000303,107.3,107.3,
1,05A01,0002,2026000303,131.7,131.7,
1,05A01,0045,2026000303,106.8,106.8,
1,05A01,0054,2026000303,114.6,114.6,
1,05A01,0060,2026000303,122.0,122,
1,05A01,0082,2026000303,115.7,115.7,
1,05A01,0107,2026000303,104.9,104.9,
1,05A01,0111,2026000303,99.2,99.2,
1,05A01,0118,2026000303,86.8,86.8,
1,05A01,0122,2026000303,117.0,117,
1,05A01,0145,2026000303,107.6,107.6,
1,06A01,0002,2026000303,129.7,129.7,
1,06A01,0045,2026000303,108.6,108.6,
1,06A01,0054,2026000303,109.5,109.5,
1,06A01,0060,2026000303,122.7,122.7,
1,06A01,0082,2026000303,116.3,116.3,
1,06A01,0107,2026000303,104.7,104.7,
1,06A01,0111,2026000303,100.9,100.9,
1,06A01,0118,2026000303,87.1,87.1,
1,06A01,0122,2026000303,117.3,117.3,
1,06A01,0145,2026000303,105.1,105.1,
1,07A01,0002,2026000303,127.3,127.3,
1,07A01,0045,2026000303,102.4,102.4,
1,07A01,0054,2026000303,110.2,110.2,
1,07A01,0060,2026000303,120.3,120.3,
1,07A01,0082,2026000303,113.8,113.8,
1,07A01,0107,2026000303,103.8,103.8,
1,07A01,0111,2026000303,100.0,100,
1,07A01,0118,2026000303,88.7,88.7,
